"","LAT","LON","SPEED","COURSE","HEADING","DESTINATION","FLAG","LENGTH","SHIPNAME","SHIPTYPE","SHIP_ID","WIDTH","DWT","DATETIME","PORT","date","week_nb","ship_type","port","is_parked","DATETIME_f","id","DISTANCE"
"1",54.77127,18.99692,99,200,196,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:29:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,1,685.032261322782
"2",54.76542,18.99361,100,200,196,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:31:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,2,626.349595393952
"3",54.76007,18.99059,102,196,196,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:33:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,3,631.388087081073
"4",54.75468,18.98753,102,198,196,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:35:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,4,634.57069672975
"5",54.74926,18.98447,102,196,195,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:37:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,5,631.749747022403
"6",54.74385,18.9815,102,198,196,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:39:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,6,630.756972234007
"7",54.73847,18.97842,101,197,196,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:41:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,7,722.306338281396
"8",54.73228,18.97505,101,194,196,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:43:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,8,630.428808906166
"9",54.72687,18.97215,102,199,196,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:45:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,9,629.187500263701
"10",54.72149,18.96915,104,199,197,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:47:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,10,638.460670878049
"11",54.71603,18.96611,101,200,197,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:49:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,11,629.67517123106
"12",54.71064,18.96314,102,195,197,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:51:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,12,0
"13",54.71064,18.96314,102,195,197,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:53:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,13,951.715577402387
"14",54.70249,18.95867,103,199,198,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:55:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,14,738.273850416962
"15",54.69622,18.95493,103,199,199,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:57:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,15,633.934004513515
"16",54.69083,18.95175,102,200,199,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 11:59:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,16,638.190796504675
"17",54.68539,18.94862,103,198,201,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:01:09,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,17,739.977845634858
"18",54.67916,18.94461,103,201,201,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:03:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,18,640.456649058009
"19",54.67377,18.94113,103,201,201,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:05:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,19,640.787633617355
"20",54.66839,18.93759,104,202,203,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:07:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,20,642.550869743775
"21",54.66302,18.93393,104,198,200,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:09:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,21,655.236092284756
"22",54.65741,18.93085,104,193,195,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:11:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,22,648.814149942325
